Packet Number,Time_interval,Layer,src_ip,scr_port,dst_port,ack_no,tcp_length,sql,stream,Time(seconds),socket_count
175,,ARP,,,,,60,0,,,
176,0,UDP,192.168.136.1,,,,316,0,,,
176,,DHCP,192.168.136.1,,,,316,0,,,
177,0,UDP,192.168.136.254,,,,308,0,,,
177,,DHCP,192.168.136.254,,,,308,0,,,
180,,ARP,,,,,60,0,,,
187,14,UDP,192.168.136.1,,,,43,0,,,
188,212,UDP,,,,,43,0,,,
189,0,UDP,,,,,81,0,,,
190,0,UDP,192.168.136.1,,,,81,0,,,
193,,ARP,,,,,60,0,,,
194,,ARP,,,,,60,0,,,
195,,ARP,,,,,60,0,,,
196,,ARP,,,,,60,0,,,
197,,ARP,,,,,60,0,,,
198,,ARP,,,,,60,0,,,
199,,ARP,,,,,60,0,,,
200,,ARP,,,,,60,0,,,
201,,ARP,,,,,60,0,,,
202,,ARP,,,,,60,0,,,
203,,ARP,,,,,60,0,,,
204,,ARP,,,,,60,0,,,
205,,ARP,,,,,60,0,,,
206,,ARP,,,,,60,0,,,
207,,ARP,,,,,60,0,,,
208,,ARP,,,,,60,0,,,
209,,ARP,,,,,60,0,,,
210,,ARP,,,,,60,0,,,
211,,ARP,,,,,60,0,,,
212,,ARP,,,,,60,0,,,
213,,ARP,,,,,60,0,,,
214,,ARP,,,,,60,0,,,
215,,ARP,,,,,60,0,,,
217,,ARP,,,,,60,0,,,
218,,ARP,,,,,60,0,,,
219,0,UDP,192.168.136.132,,,,290,0,,,
219,,DHCP,192.168.136.132,,,,290,0,,,
220,0,UDP,192.168.136.254,,,,308,0,,,
220,,DHCP,192.168.136.254,,,,308,0,,,
221,87,UDP,192.168.136.1,,,,51,0,,,
222,87,UDP,,,,,51,0,,,
223,1,UDP,192.168.136.1,,,,51,0,,,
224,1,UDP,,,,,51,0,,,
225,,ARP,,,,,60,0,,,
226,,ARP,,,,,60,0,,,
227,,ARP,,,,,60,0,,,
228,,ARP,,,,,60,0,,,
229,,ARP,,,,,60,0,,,
230,,ARP,,,,,60,0,,,
231,,ARP,,,,,60,0,,,
232,,ARP,,,,,60,0,,,
233,,ARP,,,,,60,0,,,
234,,ARP,,,,,60,0,,,
235,,ARP,,,,,60,0,,,
236,,ARP,,,,,60,0,,,
237,,ARP,,,,,60,0,,,
238,,ARP,,,,,60,0,,,
239,,ARP,,,,,60,0,,,
240,,ARP,,,,,60,0,,,
243,,ARP,,,,,60,0,,,
244,,ARP,,,,,60,0,,,
245,,ARP,,,,,60,0,,,
246,,ARP,,,,,60,0,,,
247,,ARP,,,,,60,0,,,
248,,ARP,,,,,60,0,,,
249,,ARP,,,,,60,0,,,
250,,ARP,,,,,60,0,,,
251,,ARP,,,,,60,0,,,
252,,ARP,,,,,60,0,,,
253,,ARP,,,,,60,0,,,
254,,ARP,,,,,60,0,,,
255,,ARP,,,,,60,0,,,
256,,ARP,,,,,60,0,,,
257,,ARP,,,,,60,0,,,
258,,ARP,,,,,60,0,,,
259,,ARP,,,,,60,0,,,
260,,ARP,,,,,60,0,,,
261,,ARP,,,,,60,0,,,
262,,ARP,,,,,60,0,,,
263,,ARP,,,,,60,0,,,
264,,ARP,,,,,60,0,,,
265,,ARP,,,,,60,0,,,
266,,ARP,,,,,60,0,,,
267,,ARP,,,,,60,0,,,
268,,ARP,,,,,60,0,,,
269,605,TCP,192.168.136.132,39746,443,0,0,0,7,666,3
270,,ARP,,,,,60,0,,,
271,,ARP,,,,,60,0,,,
272,0,TCP,34.107.243.93,443,39746,1,0,0,7,,
273,,ARP,,,,,60,0,,,
274,,ARP,,,,,60,0,,,
275,,ARP,,,,,60,0,,,
276,,ARP,,,,,60,0,,,
277,,ARP,,,,,60,0,,,
278,,ARP,,,,,60,0,,,
279,,ARP,,,,,60,0,,,
280,,ARP,,,,,60,0,,,
281,301,UDP,192.168.136.1,,,,51,0,,,
282,301,UDP,,,,,51,0,,,
283,1,UDP,192.168.136.1,,,,51,0,,,
284,1,UDP,,,,,51,0,,,
285,,ARP,,,,,60,0,,,
286,718,UDP,192.168.136.1,,,,209,0,,,
287,,ARP,,,,,60,0,,,
288,,ARP,,,,,60,0,,,
289,,ARP,,,,,60,0,,,
290,,ARP,,,,,60,0,,,
291,,ARP,,,,,60,0,,,
292,,ARP,,,,,60,0,,,
293,,ARP,,,,,60,0,,,
294,,ARP,,,,,60,0,,,
295,,ARP,,,,,60,0,,,
296,,ARP,,,,,60,0,,,
297,,ARP,,,,,60,0,,,
298,,ARP,,,,,60,0,,,
299,,ARP,,,,,60,0,,,
300,,ARP,,,,,60,0,,,
301,,ARP,,,,,60,0,,,
302,,ARP,,,,,42,0,,,
303,,ARP,,,,,60,0,,,
304,0,UDP,192.168.136.131,,,,290,0,,,
304,,DHCP,192.168.136.131,,,,290,0,,,
305,0,UDP,192.168.136.254,,,,308,0,,,
305,,DHCP,192.168.136.254,,,,308,0,,,
306,,ARP,,,,,60,0,,,
307,,ARP,,,,,60,0,,,
308,,ARP,,,,,60,0,,,
309,,ARP,,,,,60,0,,,
310,,ARP,,,,,60,0,,,
311,,ARP,,,,,60,0,,,
312,,ARP,,,,,60,0,,,
313,,ARP,,,,,60,0,,,
314,,ARP,,,,,60,0,,,
315,,ARP,,,,,60,0,,,
316,,ARP,,,,,60,0,,,
317,,ARP,,,,,60,0,,,
318,,ARP,,,,,60,0,,,
319,,ARP,,,,,60,0,,,
320,,ARP,,,,,60,0,,,
321,,ARP,,,,,60,0,,,
322,301,UDP,192.168.136.1,,,,51,0,,,
323,301,UDP,,,,,51,0,,,
324,1,UDP,192.168.136.1,,,,51,0,,,
325,1,UDP,,,,,51,0,,,
327,,ARP,,,,,60,0,,,
328,,ARP,,,,,60,0,,,
329,,ARP,,,,,60,0,,,
330,,ARP,,,,,60,0,,,
331,,ARP,,,,,60,0,,,
332,,ARP,,,,,60,0,,,
333,,ARP,,,,,60,0,,,
334,,ARP,,,,,60,0,,,
335,,ARP,,,,,60,0,,,
336,,ARP,,,,,60,0,,,
337,,ARP,,,,,60,0,,,
338,,ARP,,,,,60,0,,,
339,,ARP,,,,,60,0,,,
340,,ARP,,,,,60,0,,,
341,,ARP,,,,,60,0,,,
342,,ARP,,,,,60,0,,,
343,,ARP,,,,,60,0,,,
344,,ARP,,,,,60,0,,,
345,,ARP,,,,,60,0,,,
346,,ARP,,,,,60,0,,,
347,,ARP,,,,,60,0,,,
348,,ARP,,,,,60,0,,,
349,,ARP,,,,,60,0,,,
350,,ARP,,,,,60,0,,,
351,,ARP,,,,,60,0,,,
352,,ARP,,,,,60,0,,,
353,,ARP,,,,,60,0,,,
354,,ARP,,,,,60,0,,,
355,,ARP,,,,,60,0,,,
356,,ARP,,,,,60,0,,,
357,,ARP,,,,,60,0,,,
358,,ARP,,,,,60,0,,,
359,900,UDP,192.168.136.1,,,,316,0,,,
359,,DHCP,192.168.136.1,,,,316,0,,,
360,0,UDP,192.168.136.254,,,,308,0,,,
360,,DHCP,192.168.136.254,,,,308,0,,,
363,,ARP,,,,,60,0,,,
370,206,UDP,192.168.136.1,,,,43,0,,,
371,206,UDP,,,,,43,0,,,
372,0,UDP,,,,,81,0,,,
373,0,UDP,192.168.136.1,,,,81,0,,,
374,0,UDP,192.168.136.1,,,,43,0,,,
375,0,UDP,,,,,43,0,,,
376,0,UDP,,,,,81,0,,,
377,0,UDP,192.168.136.1,,,,81,0,,,
378,0,UDP,,,,,37,0,,,
379,0,UDP,192.168.136.1,,,,37,0,,,
382,,ARP,,,,,60,0,,,
383,,ARP,,,,,60,0,,,
384,,ARP,,,,,60,0,,,
385,,ARP,,,,,60,0,,,
386,,ARP,,,,,60,0,,,
387,,ARP,,,,,60,0,,,
388,,ARP,,,,,60,0,,,
389,,ARP,,,,,60,0,,,
390,,ARP,,,,,60,0,,,
391,,ARP,,,,,60,0,,,
392,,ARP,,,,,60,0,,,
393,,ARP,,,,,60,0,,,
394,,ARP,,,,,60,0,,,
395,,ARP,,,,,60,0,,,
396,,ARP,,,,,60,0,,,
397,,ARP,,,,,60,0,,,
398,,ARP,,,,,60,0,,,
399,,ARP,,,,,60,0,,,
400,,ARP,,,,,60,0,,,
401,,ARP,,,,,60,0,,,
402,,ARP,,,,,60,0,,,
403,,ARP,,,,,60,0,,,
404,,ARP,,,,,60,0,,,
405,,ARP,,,,,60,0,,,
406,,ARP,,,,,60,0,,,
407,899,UDP,192.168.136.132,,,,290,0,,,
407,,DHCP,192.168.136.132,,,,290,0,,,
408,0,UDP,192.168.136.254,,,,308,0,,,
408,,DHCP,192.168.136.254,,,,308,0,,,
409,0,UDP,192.168.136.132,,,,53,0,,,
409,,DNS,192.168.136.132,,,,53,0,,,
410,,ARP,,,,,60,0,,,
411,,ARP,,,,,60,0,,,
412,0,UDP,192.168.136.2,,,,69,0,,,
412,,DNS,192.168.136.2,,,,69,0,,,
414,0,TCP,142.250.71.10,443,46764,1,0,0,8,,
415,0,TCP,192.168.136.132,46764,443,0,0,0,8,1239,4
416,0,TCP,192.168.136.132,46764,443,0,672,0,8,,
417,0,TCP,142.250.71.10,443,46764,672,0,0,8,,
418,0,TCP,192.168.136.132,46764,443,0,6,0,8,,
419,0,TCP,142.250.71.10,443,46764,678,0,0,8,,
420,0,TCP,192.168.136.132,46764,443,0,759,0,8,,
421,0,TCP,142.250.71.10,443,46764,1437,0,0,8,,
422,0,TCP,142.250.71.10,443,46764,0,830,0,8,,
423,0,TCP,192.168.136.132,46764,443,0,0,0,8,,
424,0,TCP,192.168.136.132,46764,443,0,84,0,8,,
425,0,TCP,142.250.71.10,443,46764,691,0,0,8,,
426,0,TCP,192.168.136.132,46764,443,0,31,0,8,,
427,0,TCP,142.250.71.10,443,46764,722,0,0,8,,
428,0,TCP,142.250.71.10,443,46764,0,31,0,8,,
429,0,TCP,142.250.71.10,443,46764,0,239,0,8,,
430,0,TCP,142.250.71.10,443,46764,0,1289,0,8,,
431,0,TCP,192.168.136.132,46764,443,0,0,0,8,,
432,0,TCP,192.168.136.132,46764,443,1289,39,0,8,,
433,0,TCP,142.250.71.10,443,46764,0,0,0,8,,
434,0,TCP,192.168.136.132,46764,443,798,24,0,8,,
435,0,TCP,142.250.71.10,443,46764,0,0,0,8,,
436,0,TCP,192.168.136.132,46764,443,774,0,0,8,,
437,0,TCP,142.250.71.10,443,46764,0,0,0,8,,
438,0,TCP,142.250.71.10,443,46764,0,0,0,8,,
439,0,TCP,192.168.136.132,46764,443,774,0,0,8,,
440,,ARP,,,,,60,0,,,
441,,ARP,,,,,60,0,,,
442,585,TCP,192.168.136.132,39746,443,0,30,0,7,,
443,0,TCP,34.107.243.93,443,39746,31,0,0,7,,
444,0,TCP,34.107.243.93,443,39746,0,0,0,7,,
445,0,UDP,192.168.136.132,,,,51,0,,,
445,,DNS,192.168.136.132,,,,51,0,,,
446,0,UDP,192.168.136.132,,,,51,0,,,
446,,DNS,192.168.136.132,,,,51,0,,,
447,0,UDP,192.168.136.2,,,,171,0,,,
447,,DNS,192.168.136.2,,,,171,0,,,
448,0,UDP,192.168.136.2,,,,105,0,,,
448,,DNS,192.168.136.2,,,,105,0,,,
449,0,UDP,192.168.136.132,,,,51,0,,,
449,,DNS,192.168.136.132,,,,51,0,,,
450,0,UDP,192.168.136.2,,,,105,0,,,
450,,DNS,192.168.136.2,,,,105,0,,,
452,0,TCP,34.107.243.93,443,60456,1,0,0,9,,
453,0,TCP,192.168.136.132,60456,443,0,0,0,9,1257,5
454,0,TCP,192.168.136.132,60456,443,0,666,0,9,,
455,0,TCP,34.107.243.93,443,60456,666,0,0,9,,
456,0,TCP,34.107.243.93,443,60456,0,212,0,9,,
457,0,TCP,192.168.136.132,60456,443,0,0,0,9,,
458,0,TCP,192.168.136.132,60456,443,0,64,0,9,,
459,0,TCP,34.107.243.93,443,60456,518,0,0,9,,
460,0,TCP,192.168.136.132,60456,443,0,170,0,9,,
461,0,TCP,34.107.243.93,443,60456,688,0,0,9,,
462,0,TCP,34.107.243.93,443,60456,0,586,0,9,,
463,0,TCP,192.168.136.132,60456,443,0,31,0,9,,
464,0,TCP,34.107.243.93,443,60456,133,0,0,9,,
465,0,UDP,192.168.136.132,,,,51,0,,,
465,,DNS,192.168.136.132,,,,51,0,,,
466,0,UDP,192.168.136.132,,,,51,0,,,
466,,DNS,192.168.136.132,,,,51,0,,,
467,0,UDP,192.168.136.2,,,,171,0,,,
467,,DNS,192.168.136.2,,,,171,0,,,
468,0,UDP,192.168.136.2,,,,105,0,,,
468,,DNS,192.168.136.2,,,,105,0,,,
470,0,TCP,34.107.243.93,443,60456,0,31,0,9,,
471,0,TCP,192.168.136.132,60456,443,0,0,0,9,,
472,0,TCP,34.107.243.93,443,60464,1,0,0,10,,
473,0,TCP,192.168.136.132,60464,443,0,0,0,10,1257,6
474,0,TCP,192.168.136.132,60464,443,0,657,0,10,,
475,0,TCP,34.107.243.93,443,60464,657,0,0,10,,
476,0,TCP,34.107.243.93,443,60464,0,218,0,10,,
477,0,TCP,192.168.136.132,60464,443,0,0,0,10,,
478,0,TCP,192.168.136.132,60464,443,0,64,0,10,,
479,0,TCP,34.107.243.93,443,60464,503,0,0,10,,
480,0,TCP,192.168.136.132,60464,443,0,620,0,10,,
481,0,TCP,34.107.243.93,443,60464,1123,0,0,10,,
482,0,TCP,34.107.243.93,443,60464,0,798,0,10,,
483,0,TCP,192.168.136.132,60464,443,0,139,0,10,,
484,0,TCP,34.107.243.93,443,60464,464,0,0,10,,
485,0,TCP,34.107.243.93,443,60464,0,192,0,10,,
486,0,UDP,192.168.136.132,,,,63,0,,,
486,,DNS,192.168.136.132,,,,63,0,,,
487,0,UDP,192.168.136.132,,,,63,0,,,
487,,DNS,192.168.136.132,,,,63,0,,,
488,0,TCP,192.168.136.132,60464,443,0,0,0,10,,
489,0,UDP,192.168.136.2,,,,141,0,,,
489,,DNS,192.168.136.2,,,,141,0,,,
490,0,UDP,192.168.136.2,,,,215,0,,,
490,,DNS,192.168.136.2,,,,215,0,,,
492,0,TCP,34.149.100.209,443,55728,1,0,0,11,,
493,0,TCP,192.168.136.132,55728,443,0,0,0,11,1258,7
494,0,TCP,192.168.136.132,55728,443,0,218,0,11,,
495,0,TCP,34.149.100.209,443,55728,218,0,0,11,,
496,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
497,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
498,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
499,0,TCP,34.149.100.209,443,55728,0,236,0,11,,
500,0,TCP,192.168.136.132,55728,443,1194,0,0,11,,
501,0,TCP,192.168.136.132,55728,443,1412,0,0,11,,
502,0,TCP,192.168.136.132,55728,443,1412,0,0,11,,
503,0,TCP,192.168.136.132,55728,443,236,0,0,11,,
504,0,TCP,192.168.136.132,55728,443,0,93,0,11,,
505,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
506,0,TCP,34.149.100.209,443,55728,0,364,0,11,,
507,0,TCP,192.168.136.132,55728,443,4525,177,0,11,,
508,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
509,0,TCP,192.168.136.132,55728,443,4348,243,0,11,,
510,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
511,0,TCP,192.168.136.132,55728,443,4105,38,0,11,,
512,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
513,0,TCP,34.149.100.209,443,55728,0,38,0,11,,
514,0,TCP,192.168.136.132,55728,443,4105,0,0,11,,
515,0,TCP,34.149.100.209,443,55728,0,331,0,11,,
516,0,TCP,192.168.136.132,55728,443,4436,0,0,11,,
517,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
518,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
519,0,TCP,192.168.136.132,55728,443,5848,0,0,11,,
520,0,TCP,192.168.136.132,55728,443,1412,0,0,11,,
521,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
522,0,TCP,192.168.136.132,55728,443,8672,0,0,11,,
523,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
524,0,TCP,192.168.136.132,55728,443,10084,0,0,11,,
525,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
526,0,TCP,192.168.136.132,55728,443,11496,0,0,11,,
527,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
528,0,TCP,192.168.136.132,55728,443,12908,0,0,11,,
529,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
530,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
531,0,TCP,192.168.136.132,55728,443,15732,0,0,11,,
532,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
533,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
534,0,TCP,192.168.136.132,55728,443,18556,0,0,11,,
535,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
536,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
537,0,TCP,192.168.136.132,55728,443,21380,0,0,11,,
538,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
539,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
540,0,TCP,192.168.136.132,55728,443,24204,0,0,11,,
541,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
542,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
543,0,TCP,192.168.136.132,55728,443,27028,0,0,11,,
544,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
545,0,TCP,34.149.100.209,443,55728,0,1199,0,11,,
546,0,TCP,192.168.136.132,55728,443,29639,0,0,11,,
547,0,TCP,192.168.136.132,55728,443,0,46,0,11,,
548,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
549,0,TCP,192.168.136.132,55728,443,29593,173,0,11,,
550,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
551,0,TCP,34.149.100.209,443,55728,0,127,0,11,,
552,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
553,0,TCP,192.168.136.132,55728,443,30959,0,0,11,,
554,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
555,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
556,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
557,0,TCP,192.168.136.132,55728,443,33783,0,0,11,,
558,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
559,0,TCP,192.168.136.132,55728,443,36607,0,0,11,,
560,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
561,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
562,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
563,0,TCP,192.168.136.132,55728,443,39431,0,0,11,,
564,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
565,0,TCP,192.168.136.132,55728,443,42255,0,0,11,,
566,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
567,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
568,0,TCP,192.168.136.132,55728,443,45079,0,0,11,,
569,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
570,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
571,0,TCP,192.168.136.132,55728,443,47903,0,0,11,,
572,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
573,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
574,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
575,0,TCP,192.168.136.132,55728,443,50727,0,0,11,,
576,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
577,0,TCP,192.168.136.132,55728,443,53551,0,0,11,,
578,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
579,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
580,0,TCP,192.168.136.132,55728,443,56375,0,0,11,,
581,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
582,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
583,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
584,0,TCP,192.168.136.132,55728,443,59199,0,0,11,,
585,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
586,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
